
> frontend@0.1.0 dev
> next dev --webpack

⚠ Port 3000 is in use by an unknown process, using available port 3001 instead.
▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3001
- Network:       http://159.69.150.76:3001
- Environments: .env.local

✓ Starting...
✓ Ready in 1702ms

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 2.2s
[?25h

> frontend@0.1.0 dev
> next dev --webpack

▲ Next.js 16.1.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://159.69.150.76:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 1717ms
○ Compiling / ...
 GET / 200 in 7.0s (compile: 6.7s, render: 308ms)
 POST /api/formaction 404 in 268ms (compile: 4ms, render: 264ms)
 GET / 200 in 45ms (compile: 4ms, render: 41ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 241ms (compile: 3ms, render: 238ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /api/action 404 in 242ms (compile: 3ms, render: 238ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /_rsc 404 in 247ms (compile: 3ms, render: 244ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /submit 404 in 299ms (compile: 4ms, render: 295ms)
 GET /status 404 in 44ms (compile: 3ms, render: 41ms)
 GET /cosmos/base/tendermint/v1beta1/node_info 404 in 38ms (compile: 3ms, render: 35ms)
 POST / 200 in 47ms (compile: 4ms, render: 43ms)
 GET /eth/v1/config/spec 404 in 46ms (compile: 3ms, render: 43ms)
 POST / 200 in 37ms (compile: 3ms, render: 34ms)
 POST / 200 in 43ms (compile: 3ms, render: 39ms)
 GET /v1 404 in 41ms (compile: 3ms, render: 38ms)
 GET /wallet/getnodeinfo 404 in 36ms (compile: 3ms, render: 33ms)
 POST / 200 in 42ms (compile: 3ms, render: 39ms)
 POST / 200 in 37ms (compile: 3ms, render: 33ms)
 POST / 200 in 50ms (compile: 3ms, render: 47ms)
 POST /ext/info 404 in 39ms (compile: 3ms, render: 36ms)
 POST / 200 in 54ms (compile: 3ms, render: 50ms)
 GET /api/v2/getMasterchainInfo 404 in 33ms (compile: 3ms, render: 30ms)
 GET /head 404 in 39ms (compile: 3ms, render: 36ms)
 GET /v2/status/after-round/0 404 in 41ms (compile: 3ms, render: 37ms)
 GET / 200 in 57ms (compile: 12ms, render: 44ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /api/formaction 404 in 328ms (compile: 4ms, render: 324ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 260ms (compile: 3ms, render: 256ms)
 GET / 200 in 41ms (compile: 3ms, render: 38ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
 GET / 200 in 38ms (compile: 3ms, render: 34ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /api/server-actions 404 in 237ms (compile: 4ms, render: 234ms)
 GET / 200 in 68ms (compile: 4ms, render: 64ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 256ms (compile: 3ms, render: 252ms)
 GET / 200 in 35ms (compile: 4ms, render: 31ms)
 GET / 200 in 35ms (compile: 3ms, render: 32ms)
 GET / 200 in 34ms (compile: 3ms, render: 31ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 230ms (compile: 3ms, render: 227ms)
 GET / 200 in 41ms (compile: 6ms, render: 35ms)
 GET /v1/models 404 in 41ms (compile: 3ms, render: 38ms)
 GET /api/status 404 in 62ms (compile: 5ms, render: 56ms)
 GET /api/health 404 in 42ms (compile: 3ms, render: 39ms)
 GET /v1/models 404 in 34ms (compile: 3ms, render: 31ms)
 GET /v1/models 404 in 48ms (compile: 4ms, render: 44ms)
 GET /v1/models 404 in 41ms (compile: 2ms, render: 39ms)
 GET /v1/models 404 in 49ms (compile: 3ms, render: 46ms)
 GET /v1/models 404 in 48ms (compile: 5ms, render: 43ms)
 GET /v1/models 404 in 36ms (compile: 3ms, render: 33ms)
 GET /v1/models 404 in 36ms (compile: 3ms, render: 33ms)
 GET /v1/models 404 in 39ms (compile: 3ms, render: 36ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /server-actions 404 in 288ms (compile: 4ms, render: 284ms)
 GET / 200 in 39ms (compile: 4ms, render: 35ms)
Error: Failed to find Server Action "jic1fq75". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 260ms (compile: 3ms, render: 257ms)
 GET / 200 in 49ms (compile: 3ms, render: 46ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /adfa 404 in 264ms (compile: 3ms, render: 261ms)
Error: Failed to find Server Action "cm58kd1c". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 239ms (compile: 3ms, render: 235ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 234ms (compile: 3ms, render: 231ms)
 GET / 200 in 39ms (compile: 3ms, render: 36ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /adfa 404 in 230ms (compile: 3ms, render: 227ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 263ms (compile: 4ms, render: 259ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 310ms (compile: 3ms, render: 307ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST /api/formaction 404 in 234ms (compile: 4ms, render: 230ms)
 GET /.aider.conf.yml 404 in 44ms (compile: 3ms, render: 41ms)
Error: Failed to find Server Action "x". This request might be from an older or newer deployment.
Read more: https://nextjs.org/docs/messages/failed-to-find-server-action
    at ignore-listed frames
 POST / 404 in 245ms (compile: 3ms, render: 241ms)
